田中一郎,営業部長
佐藤恵子,人事部課長
鈴木太郎,IT部門マネージャー
高橋直美,財務部アシスタント
伊藤博之,総務部課長代理
渡辺真理,マーケティング部部長
山本健太,研究開発部エンジニア
中村由紀,製造部主任
小林裕子,デザイン部デザイナー
加藤健,ロジスティクス部課長
斉藤裕二,購買部マネージャー
木村秀樹,営業部営業員
中島悠子,人材開発部トレーナー
山田美咲,プロジェクト管理部プロジェクトマネージャー
佐々木健一,法務部弁護士
吉田誠,IT部門システムアナリスト
石川さおり,財務部経理
松本恵理,総務部秘書
小野大輔,マーケティング部アシスタント
井上陽水,研究開発部研究員
柴田幸子,製造部品質管理担当
遠藤信二,デザイン部クリエイティブディレクター
岡田圭吾,ロジスティクス部運送担当
宮崎恵美,購買部調達スペシャリスト
大塚真一郎,営業部地域営業代表
藤原理恵,人事部採用担当
田島昭宏,IT部門ネットワークエンジニア
堀内良太,財務部投資分析担当
水野智之,総務部施設管理責任者
川上ゆかり,マーケティング部広報担当
